22.612226486206055,9.98736572265625,8.503178596496582,7.6923909187316895,7.283844947814941,8.613005638122559,9.054096221923828,7.475809097290039,7.127984046936035,7.8166022300720215,7.428706169128418,7.069998264312744,6.672375679016113,7.302459716796875,9.234962463378906,6.467442035675049,6.471191883087158,6.465233325958252,6.44871711730957,6.487586498260498,6.4328131675720215,6.453795909881592,6.447335243225098,6.446035385131836,6.546902179718018,6.408853054046631,6.415311336517334,6.409630298614502,6.408178806304932,6.399360656738281
22.54336929321289,15.98901653289795,8.415862083435059,8.037013053894043,7.951695442199707,7.605976104736328,7.156187534332275,7.861983299255371,6.892224311828613,7.4037580490112305,7.572327136993408,6.99928092956543,7.130353927612305,6.966836929321289,9.182602882385254,6.589875221252441,6.594111442565918,6.582390308380127,6.55706787109375,6.610502243041992,6.558326244354248,6.583037853240967,6.5661540031433105,6.581049919128418,6.569746971130371,6.54564094543457,6.5560688972473145,6.553566932678223,6.5491461753845215,6.546525478363037
22.704557418823242,21.755828857421875,11.956974029541016,8.480463027954102,7.722710609436035,7.1596879959106445,7.8388543128967285,6.924415588378906,6.699941158294678,6.8897833824157715,6.743552207946777,6.676246643066406,6.6116719245910645,7.238976955413818,6.938098907470703,6.446254253387451,6.4495320320129395,6.446015357971191,6.445374488830566,6.453514099121094,6.468061923980713,6.461089134216309,6.434524059295654,6.484028339385986,6.428737640380859,6.435481548309326,6.4301958084106445,6.438279628753662,6.430309772491455,6.426761150360107
22.456716537475586,15.88158893585205,9.118518829345703,8.265914916992188,7.806750774383545,7.984039783477783,7.4623260498046875,8.010234832763672,7.131138801574707,7.6468825340271,7.183763027191162,7.206340789794922,6.940828323364258,6.842784404754639,8.742704391479492,6.69832181930542,6.6836724281311035,6.702152252197266,6.669120788574219,6.727164268493652,6.674839973449707,6.695758819580078,6.678182601928711,6.708307266235352,6.688724040985107,6.653462886810303,6.649481296539307,6.679834365844727,6.638821601867676,6.662186145782471
23.313758850097656,22.688507080078125,22.475425720214844,22.199562072753906,21.761926651000977,21.02145004272461,19.7713565826416,17.964078903198242,15.447964668273926,13.060206413269043,11.835282325744629,11.573205947875977,10.919975280761719,10.618277549743652,10.344581604003906,10.316040992736816,10.279338836669922,10.259187698364258,10.235191345214844,10.204482078552246,10.188865661621094,10.160857200622559,10.141897201538086,10.124761581420898,10.100693702697754,10.07911205291748,10.062362670898438,10.044120788574219,10.027725219726562,10.012553215026855
22.093992233276367,9.501136779785156,8.326409339904785,7.36672306060791,7.385767459869385,8.338027000427246,7.005484580993652,7.200819492340088,6.903339385986328,6.794178009033203,6.659509658813477,6.813891410827637,6.869513034820557,6.790839672088623,7.692827224731445,6.40330171585083,6.414813995361328,6.408352375030518,6.385776042938232,6.4009690284729,6.37291955947876,6.397745132446289,6.377531051635742,6.4099650382995605,6.4025068283081055,6.358321666717529,6.3690619468688965,6.369464874267578,6.362745761871338,6.355525016784668
22.639223098754883,11.91200065612793,8.766267776489258,8.405315399169922,7.790518283843994,7.687954425811768,8.276554107666016,7.083485126495361,7.484194755554199,7.718716621398926,7.270391941070557,7.816417217254639,7.420383453369141,7.51391077041626,9.545377731323242,6.718563079833984,6.706987380981445,6.718327045440674,6.6891655921936035,6.721774578094482,6.6892290115356445,6.688877105712891,6.715609073638916,6.683859348297119,6.748794078826904,6.662052631378174,6.681607246398926,6.677426815032959,6.657938480377197,6.657670974731445
22.02505111694336,9.419208526611328,8.240857124328613,8.32274341583252,7.854121685028076,8.984903335571289,8.024781227111816,7.663568496704102,7.827179908752441,7.059152603149414,7.524769306182861,7.194047451019287,7.016798496246338,8.29232406616211,9.106781005859375,6.553327560424805,6.512821674346924,6.511358261108398,6.488417148590088,6.505245685577393,6.509793758392334,6.498617649078369,6.4972639083862305,6.482120990753174,6.567557334899902,6.476424217224121,6.4771294593811035,6.476137638092041,6.450584888458252,6.465071678161621
22.464582443237305,10.930303573608398,8.276899337768555,7.81441593170166,7.293725967407227,8.246829986572266,7.600852012634277,7.327784538269043,6.823341369628906,7.530089378356934,6.858438014984131,7.103816986083984,7.8917646408081055,6.978216171264648,9.471996307373047,6.631636619567871,6.641141891479492,6.622981071472168,6.6036248207092285,6.63559103012085,6.607177257537842,6.6154632568359375,6.597747802734375,6.631802082061768,6.627318382263184,6.590209484100342,6.596513271331787,6.5930705070495605,6.582258224487305,6.5864691734313965
23.346662521362305,22.313678741455078,20.82120132446289,16.805830001831055,12.95439338684082,11.073343276977539,10.257622718811035,9.656204223632812,9.155102729797363,8.753329277038574,8.632521629333496,8.445876121520996,8.189027786254883,8.224310874938965,8.050947189331055,7.966228008270264,7.95084810256958,7.947911739349365,7.938473701477051,7.936266899108887,7.937624454498291,7.910064220428467,7.9317193031311035,7.916277885437012,7.904090404510498,7.889609336853027,7.879098892211914,7.8753275871276855,7.861915111541748,7.861413478851318
23.598175048828125,22.68997573852539,22.387662887573242,21.3913631439209,11.6266508102417,8.624536514282227,9.0487642288208,7.723757743835449,7.625704288482666,8.021950721740723,7.88473653793335,7.2926459312438965,7.31130838394165,7.39400053024292,7.271249771118164,7.032827377319336,7.040009021759033,7.019264221191406,7.011612892150879,7.0262627601623535,7.022645950317383,7.013613224029541,6.99324369430542,7.039980888366699,6.994632244110107,6.9923095703125,6.976956844329834,6.98455810546875,6.977341175079346,6.968887805938721
22.394216537475586,12.168691635131836,8.276128768920898,7.940835952758789,7.72450590133667,8.898242950439453,7.246008396148682,7.587548732757568,7.053821086883545,7.048133850097656,7.553256034851074,6.9132843017578125,7.016049385070801,6.9691290855407715,10.25519847869873,6.622840881347656,6.618638515472412,6.601367473602295,6.576765060424805,6.601840019226074,6.572676658630371,6.585268974304199,6.593013286590576,6.611966133117676,6.6080217361450195,6.560750484466553,6.562411308288574,6.572377681732178,6.567539215087891,6.560302257537842
22.818824768066406,22.08636474609375,15.955362319946289,10.535309791564941,9.501054763793945,9.170109748840332,9.104109764099121,8.857819557189941,8.128057479858398,7.945775985717773,8.117521286010742,7.946892738342285,7.506068229675293,7.804284572601318,7.896008014678955,7.1592559814453125,7.1649627685546875,7.139400482177734,7.118660926818848,7.12094259262085,7.10836124420166,7.1143388748168945,7.0863776206970215,7.135168075561523,7.087404251098633,7.050511837005615,7.070245742797852,7.043688774108887,7.043908596038818,7.027936935424805
22.506263732910156,11.436382293701172,8.568731307983398,8.858136177062988,7.862145900726318,8.277828216552734,8.000604629516602,7.091891765594482,7.519620895385742,7.134853363037109,7.264530181884766,7.2140655517578125,7.0998101234436035,7.4129319190979,8.535365104675293,6.6186394691467285,6.618257999420166,6.623241424560547,6.584039211273193,6.601290702819824,6.573177814483643,6.587393283843994,6.580721855163574,6.565469264984131,6.623828887939453,6.56884765625,6.572659492492676,6.591891288757324,6.555912971496582,6.533607482910156
23.838829040527344,22.817777633666992,22.68903160095215,22.57117462158203,22.44420051574707,22.296649932861328,22.125072479248047,21.89407730102539,21.57828140258789,21.096088409423828,20.39729881286621,19.3453311920166,17.772417068481445,15.934144020080566,13.967632293701172,13.761420249938965,13.598681449890137,13.456019401550293,13.32791805267334,13.194456100463867,13.075250625610352,12.956869125366211,12.850212097167969,12.740571022033691,12.63491439819336,12.545782089233398,12.456584930419922,12.372071266174316,12.293045997619629,12.214654922485352
22.657854080200195,17.07033348083496,9.454480171203613,8.329557418823242,8.123696327209473,7.554455757141113,8.036465644836426,8.341958999633789,7.43808650970459,7.700538158416748,7.4684529304504395,7.201452255249023,7.323508262634277,7.165133476257324,10.137012481689453,6.756659030914307,6.759336948394775,6.759633541107178,6.732660293579102,6.753167629241943,6.735199928283691,6.745721340179443,6.729531764984131,6.739613056182861,6.747130870819092,6.701016902923584,6.696462631225586,6.690643787384033,6.693634510040283,6.698382377624512
22.579927444458008,11.307046890258789,8.212965965270996,8.452947616577148,7.499721050262451,7.29934549331665,7.560331344604492,7.063817977905273,7.655012130737305,7.923487663269043,7.283656597137451,7.1403961181640625,6.689703941345215,6.910330295562744,7.887518882751465,6.533618927001953,6.542687892913818,6.520966053009033,6.520914077758789,6.532084941864014,6.497287273406982,6.528438568115234,6.512233734130859,6.5344319343566895,6.577298164367676,6.498344421386719,6.509794235229492,6.490902423858643,6.499162673950195,6.484792232513428
22.772552490234375,22.55570411682129,22.35927963256836,22.110538482666016,21.78082847595215,21.31814956665039,20.553035736083984,19.404172897338867,17.79008674621582,16.04604721069336,14.579723358154297,13.526113510131836,12.482612609863281,11.679000854492188,10.99940299987793,10.94215202331543,10.87618350982666,10.825434684753418,10.771644592285156,10.711586952209473,10.6659574508667,10.602967262268066,10.558775901794434,10.505715370178223,10.45650577545166,10.41512680053711,10.371506690979004,10.330974578857422,10.28785514831543,10.250506401062012
23.185001373291016,22.735126495361328,22.426355361938477,21.393314361572266,10.847490310668945,9.126485824584961,9.790487289428711,7.649855613708496,7.475373268127441,7.359422206878662,7.690305233001709,7.058835983276367,7.055805206298828,7.372556686401367,7.620231628417969,6.819325923919678,6.822155952453613,6.8121337890625,6.7937822341918945,6.809760570526123,6.8047308921813965,6.810695648193359,6.777904510498047,6.855554580688477,6.776828765869141,6.785227298736572,6.770965576171875,6.784104347229004,6.762627124786377,6.7652764320373535
22.60610580444336,20.070518493652344,8.666462898254395,8.359009742736816,7.6378865242004395,7.226476669311523,7.349152565002441,7.140903949737549,6.942971706390381,7.74448823928833,7.09533166885376,6.982862949371338,6.882935523986816,7.073439121246338,7.428660869598389,6.514008522033691,6.530411720275879,6.509532451629639,6.498631000518799,6.510615348815918,6.505053520202637,6.536869049072266,6.498740196228027,6.575812339782715,6.492059707641602,6.4848833084106445,6.482297420501709,6.49741268157959,6.476408004760742,6.4779276847839355
23.94091796875,22.18168067932129,18.619932174682617,12.088418960571289,10.056422233581543,9.374892234802246,9.217778205871582,9.018052101135254,8.916522979736328,8.634490013122559,8.880664825439453,8.465582847595215,8.355091094970703,8.238454818725586,8.144540786743164,8.128218650817871,8.118507385253906,8.109965324401855,8.102410316467285,8.101225852966309,8.10901927947998,8.081225395202637,8.091668128967285,8.08541488647461,8.069314002990723,8.067414283752441,8.049811363220215,8.0509672164917,8.037479400634766,8.034411430358887
23.250551223754883,22.832908630371094,22.67983627319336,22.495004653930664,22.155210494995117,20.772323608398438,12.206172943115234,9.139262199401855,8.751352310180664,8.90694808959961,8.294281005859375,8.13842487335205,7.914193153381348,8.060990333557129,7.805099010467529,7.673126697540283,7.65640926361084,7.645104885101318,7.624903678894043,7.626201629638672,7.62680721282959,7.627109527587891,7.589696407318115,7.658232688903809,7.577054023742676,7.5767059326171875,7.557788372039795,7.5567193031311035,7.541808605194092,7.544755935668945
24.134912490844727,22.73085594177246,22.59915542602539,22.423147201538086,22.17858123779297,21.840787887573242,21.33372688293457,20.610010147094727,19.55819320678711,18.355422973632812,17.108665466308594,15.744248390197754,14.554010391235352,12.7606840133667,11.532709121704102,11.46060562133789,11.382227897644043,11.322335243225098,11.263575553894043,11.199112892150879,11.14908504486084,11.088533401489258,11.043082237243652,10.993000030517578,10.944729804992676,10.905282974243164,10.864798545837402,10.824994087219238,10.78686237335205,10.75151252746582
22.586822509765625,19.8271541595459,9.621156692504883,8.707451820373535,8.869114875793457,8.010823249816895,8.697511672973633,9.007420539855957,7.427766799926758,7.8975629806518555,7.693776607513428,7.721858024597168,7.3672261238098145,8.184297561645508,7.75225305557251,6.8469319343566895,6.838489055633545,6.830580234527588,6.810541152954102,6.830595970153809,6.83088493347168,6.795541763305664,6.781906604766846,6.857894420623779,6.874444484710693,6.770096778869629,6.775383472442627,6.768817901611328,6.766305923461914,6.767704010009766
22.70486068725586,21.828166961669922,13.91002368927002,9.47390365600586,8.524742126464844,8.225444793701172,7.889766693115234,7.317948818206787,7.042717456817627,7.339710712432861,7.189486026763916,6.884725093841553,6.881572723388672,7.462010383605957,7.0497236251831055,6.639121055603027,6.641542434692383,6.636133193969727,6.636931896209717,6.642227649688721,6.653557777404785,6.646793365478516,6.614161014556885,6.66588020324707,6.6084489822387695,6.612163543701172,6.602769374847412,6.613033294677734,6.599712371826172,6.599106788635254
22.8469181060791,22.065330505371094,10.38329792022705,8.651803970336914,7.999095439910889,7.686679363250732,7.379241943359375,8.139698028564453,7.126499652862549,7.407032012939453,7.644486427307129,7.136873722076416,7.125397682189941,7.163066387176514,8.90835952758789,6.691795349121094,6.697851657867432,6.687710285186768,6.675114154815674,6.67903995513916,6.674312114715576,6.689316749572754,6.653440475463867,6.695836544036865,6.676303863525391,6.644713401794434,6.64702033996582,6.642005443572998,6.6401567459106445,6.635886192321777
22.713695526123047,21.985610961914062,18.395078659057617,11.397294998168945,9.333455085754395,8.374624252319336,7.708094596862793,7.363626480102539,7.116219997406006,7.1567206382751465,7.018795490264893,6.99371862411499,6.904615879058838,7.368497371673584,6.937156677246094,6.694935321807861,6.697819709777832,6.694228649139404,6.682743072509766,6.707705497741699,6.687588214874268,6.688817024230957,6.662670612335205,6.702759265899658,6.659029006958008,6.67058801651001,6.654794216156006,6.660984039306641,6.639942646026611,6.646472454071045
23.447349548339844,22.378374099731445,21.802074432373047,20.210607528686523,17.071496963500977,13.381182670593262,11.164763450622559,10.185750961303711,9.461097717285156,9.028913497924805,8.717093467712402,8.584969520568848,8.348904609680176,8.349376678466797,8.164626121520996,8.059792518615723,8.04238510131836,8.040264129638672,8.033734321594238,8.025283813476562,8.020173072814941,8.00269603729248,8.01828670501709,7.999492645263672,7.988348960876465,7.9777607917785645,7.963674068450928,7.962015151977539,7.9535040855407715,7.949642658233643
22.934682846069336,22.479726791381836,21.979475021362305,20.160133361816406,15.513911247253418,11.587516784667969,10.072226524353027,9.458760261535645,9.049117088317871,8.673369407653809,8.562464714050293,8.14403247833252,8.002591133117676,7.794313907623291,7.657549858093262,7.63470983505249,7.617781162261963,7.609610080718994,7.589178562164307,7.579331398010254,7.581200122833252,7.561398983001709,7.5646586418151855,7.562273025512695,7.530282020568848,7.520101070404053,7.503972053527832,7.506173610687256,7.483353614807129,7.478901386260986
22.084993362426758,9.548494338989258,8.108190536499023,9.05343246459961,8.622941017150879,8.407094955444336,7.595448970794678,7.076065540313721,6.8722124099731445,7.071910858154297,8.353215217590332,7.493658065795898,7.334010601043701,7.283208847045898,7.366637229919434,6.448600769042969,6.445128440856934,6.453129291534424,6.427451133728027,6.477298259735107,6.428614616394043,6.419495105743408,6.422297954559326,6.436105251312256,6.513704776763916,6.419928073883057,6.426385879516602,6.42345666885376,6.391310214996338,6.392623424530029
24.652963638305664,22.70901870727539,22.48882293701172,22.066944122314453,21.12263298034668,19.20004653930664,16.20762825012207,13.261348724365234,10.890655517578125,9.779186248779297,9.244384765625,8.955806732177734,8.498043060302734,8.349361419677734,8.074309349060059,7.983582973480225,7.96282434463501,7.947773456573486,7.929319381713867,7.906495571136475,7.893300533294678,7.8780694007873535,7.867645740509033,7.856969356536865,7.830395698547363,7.808683395385742,7.7928032875061035,7.778560638427734,7.766677379608154,7.75164794921875
22.92723274230957,22.413408279418945,22.130075454711914,21.708784103393555,21.023574829101562,19.88352394104004,18.28200340270996,16.50128746032715,14.901717185974121,13.570528984069824,12.473337173461914,11.990118026733398,11.27903938293457,11.033044815063477,10.798043251037598,10.771162986755371,10.743879318237305,10.73251724243164,10.711302757263184,10.681493759155273,10.673532485961914,10.643288612365723,10.629396438598633,10.605589866638184,10.5866117477417,10.568120956420898,10.550458908081055,10.53325366973877,10.516186714172363,10.502452850341797
22.673799514770508,16.868833541870117,8.722965240478516,8.149892807006836,7.191741943359375,7.499234199523926,7.131386756896973,7.7707014083862305,6.979174613952637,7.382574081420898,7.424534320831299,7.154507160186768,7.002594947814941,7.105306148529053,8.527045249938965,6.647480010986328,6.653294086456299,6.637087345123291,6.620553493499756,6.639658451080322,6.626585960388184,6.640472888946533,6.609217643737793,6.686570644378662,6.623940944671631,6.613162517547607,6.61353063583374,6.606516361236572,6.600226402282715,6.600237846374512
22.714189529418945,21.993696212768555,17.43913459777832,9.682796478271484,9.251590728759766,8.563409805297852,9.127161026000977,8.27815055847168,8.193775177001953,7.977532863616943,8.39218807220459,7.862805366516113,7.828673839569092,8.031889915466309,8.214314460754395,7.529061317443848,7.540833950042725,7.509284496307373,7.512486457824707,7.525366306304932,7.528526306152344,7.514947891235352,7.495250701904297,7.543970108032227,7.469289779663086,7.473221778869629,7.477021217346191,7.465884208679199,7.447608470916748,7.448892593383789
21.35072135925293,11.579082489013672,8.946038246154785,7.94251012802124,8.613442420959473,12.790250778198242,7.560774326324463,7.138175964355469,7.202611446380615,7.233151435852051,7.256781578063965,7.404311656951904,6.854428768157959,7.560469627380371,8.06070613861084,6.4304986000061035,6.40562105178833,6.401864051818848,6.388843059539795,6.393742561340332,6.388246536254883,6.373890399932861,6.405106544494629,6.385167598724365,6.480720520019531,6.385770320892334,6.380255222320557,6.366813659667969,6.362116813659668,6.358471393585205
22.16840934753418,9.856348037719727,8.29638957977295,8.403045654296875,7.849781513214111,7.410589218139648,7.168517589569092,7.0642008781433105,6.966639518737793,7.093442916870117,7.034091949462891,6.964855194091797,6.776655673980713,7.444791793823242,8.508512496948242,6.371653079986572,6.358315467834473,6.382819175720215,6.351626396179199,6.362502574920654,6.3473429679870605,6.3543782234191895,6.341517448425293,6.34963321685791,6.427855968475342,6.3345208168029785,6.345987319946289,6.338555812835693,6.3167948722839355,6.323088645935059
22.90323257446289,22.488245010375977,21.95345115661621,17.045413970947266,10.508932113647461,9.721566200256348,9.328214645385742,8.667882919311523,8.401494026184082,8.503175735473633,8.3301362991333,8.014630317687988,8.109723091125488,8.23396110534668,7.888545036315918,7.409107208251953,7.398205757141113,7.3937177658081055,7.375847816467285,7.388028144836426,7.379175186157227,7.369504928588867,7.336829662322998,7.391325950622559,7.369304180145264,7.32071590423584,7.3248820304870605,7.352346420288086,7.310908317565918,7.308037281036377
23.111656188964844,22.04420280456543,20.133560180664062,12.003338813781738,10.513017654418945,9.730631828308105,9.228446006774902,9.004125595092773,8.778143882751465,8.481030464172363,8.409394264221191,8.359125137329102,8.248424530029297,8.038018226623535,7.967881202697754,7.909003734588623,7.895657539367676,7.890074253082275,7.879136562347412,7.888878345489502,7.886211395263672,7.882404327392578,7.862043380737305,7.8698906898498535,7.846343517303467,7.84299898147583,7.834727764129639,7.830905437469482,7.828176975250244,7.821315288543701
22.797128677368164,22.3326358795166,18.598417282104492,10.351378440856934,9.32654857635498,8.329041481018066,8.233232498168945,7.7186431884765625,7.440735340118408,7.663029670715332,7.552578926086426,7.194622039794922,6.975881576538086,7.4202070236206055,7.229610443115234,6.782955646514893,6.798153877258301,6.775791645050049,6.771766662597656,6.7725043296813965,6.77690315246582,6.772870063781738,6.7478413581848145,6.780979633331299,6.733826160430908,6.7362380027771,6.728204250335693,6.733928680419922,6.730339050292969,6.722943305969238
22.62415885925293,20.371362686157227,10.563405990600586,9.214574813842773,8.70860481262207,8.906693458557129,8.400212287902832,8.682923316955566,7.874171733856201,7.798898220062256,7.511938095092773,7.6354193687438965,7.816021919250488,8.709800720214844,7.905460357666016,6.988321304321289,6.978371620178223,6.966582775115967,6.937721252441406,6.954242706298828,6.935657501220703,6.965561866760254,6.904958724975586,6.984879493713379,6.925072193145752,6.892540454864502,6.881955146789551,6.897093296051025,6.877098083496094,6.874188423156738
23.296382904052734,22.45802879333496,22.358661651611328,22.248750686645508,21.910463333129883,21.21457862854004,19.150598526000977,11.245355606079102,9.508695602416992,8.663692474365234,8.612154006958008,8.204655647277832,8.269536018371582,8.071014404296875,8.15158462524414,7.913825988769531,7.905035495758057,7.901095867156982,7.88702917098999,7.882950305938721,7.878789901733398,7.870325565338135,7.872139930725098,7.876590728759766,7.854806423187256,7.850177764892578,7.835631847381592,7.832383632659912,7.823608875274658,7.827849388122559
22.785869598388672,22.351913452148438,21.07339096069336,12.30189037322998,9.150505065917969,8.323651313781738,7.831482887268066,7.8141303062438965,7.608770370483398,7.598341941833496,7.326364040374756,7.288854598999023,7.205231666564941,7.494296073913574,7.522040843963623,7.0458879470825195,7.04448127746582,7.035511016845703,7.024625301361084,7.039925575256348,7.035967826843262,7.0357441902160645,7.011725902557373,7.052329063415527,6.9984049797058105,6.999125957489014,6.9895429611206055,6.995687961578369,6.9860944747924805,6.978557109832764
22.656705856323242,20.425565719604492,9.51186752319336,8.500761985778809,7.746768951416016,7.489477634429932,7.5238471031188965,7.6524882316589355,7.523902893066406,7.562657356262207,7.060924053192139,7.338083744049072,6.929337501525879,6.8741536140441895,8.570788383483887,6.735171794891357,6.7259345054626465,6.729228973388672,6.716054439544678,6.723226070404053,6.708705902099609,6.7372589111328125,6.700988292694092,6.752917289733887,6.7146806716918945,6.697795391082764,6.702215194702148,6.7161641120910645,6.708435535430908,6.698143482208252
